,SalesID,SalesPrice
9658,6469099,55391.4407612361
9659,6469100,52569.24475116023
9660,6469101,52849.16861149055
9661,6469102,59581.44651577667
9662,6469104,40483.21673256054
9663,6469106,43177.61328790849
9664,6469108,30802.31115465693
9665,6469109,26690.04179715381
9666,6469113,43825.36805817296
9667,6469115,27000.56875538273
9668,6469117,34100.958989574996
9669,6469124,23767.292824326596
9670,6469125,15225.605581115153
9671,6469127,46816.709590521634
9672,6469128,23417.613763610705
9673,6469129,17057.434375845445
9674,6469130,25283.727411291926
9675,6469131,34833.16190564419
9676,6469132,32458.364651603213
9677,6469133,34853.53635459009
9678,6469139,56018.79384620377
9679,6469140,56972.647239318336
9680,6469141,17039.540290868274
9681,6469142,25109.101135527093
9682,6469143,26407.817007737736
9683,6469145,29017.388501574056
9684,6469146,36666.09611869812
9685,6469147,16898.412034693243
9686,6469148,29969.916095981054
9687,6469149,28772.206579543865
9688,6469150,34563.83299080881
9689,6469151,37830.28226320183
9690,6469152,40221.36719137434
9691,6469153,40221.36719137434
9692,6469154,55627.58818666053
9693,6469155,70861.74199369944
9694,6469156,63929.55477515224
9695,6469157,76763.8186428678
9696,6469158,70658.52114035818
9697,6469159,77228.64566472558
9698,6469160,78571.0671603387
9699,6469161,77848.77130132011
9700,6469162,38021.3822760262
9701,6469163,34142.45553486585
9702,6469164,28582.691843444678
9703,6469165,65439.30872563431
9704,6469166,42462.68415099312
9705,6469167,23922.896819962054
9706,6469168,25606.998250481654
9707,6469172,15138.87954149708
9708,6469201,22357.94354091341
9709,6469218,30688.951471070846
9710,6469221,32342.007407447025
9711,6469222,63051.3577108923
9712,6469248,12489.93370857673
9713,6469249,12459.808185414553
9714,6469251,12620.600135824769
9715,6469252,12632.848166971557
9716,6469253,16237.7028801932
9717,6469254,12355.669654674983
9718,6469255,12591.479955909948
9719,6469256,14676.065946889894
9720,6469257,16385.716961601676
9721,6469258,14837.802880484323
9722,6469259,14876.177616051486
9723,6469260,14844.39190176577
9724,6469261,14844.39190176577
9725,6469262,17669.829435986045
9726,6469263,19789.318197604956
9727,6469264,19789.318197604956
9728,6469265,7350.734006097255
9729,6469267,8725.486681458791
9730,6469268,7828.778506141871
9731,6469270,8731.472984356005
9732,6469272,8046.633174442164
9733,6469273,8084.182677135444
9734,6469274,8065.563495510352
9735,6469275,7897.337099169727
9736,6469276,10726.04720703663
9737,6469278,11668.905499458715
9738,6469280,13291.60778778878
9739,6469281,9037.363884896777
9740,6469282,9399.67687570038
9741,6469283,9404.973775558865
9742,6469284,9399.962035298508
9743,6469285,9399.962035298508
9744,6469286,9416.598280382652
9745,6469287,9342.483430377732
9746,6469288,9399.67687570038
9747,6469289,9085.482507813951
9748,6469290,9416.598280382652
9749,6469291,9427.963938846995
9750,6469292,9416.598280382652
9751,6469293,9427.963938846995
9752,6469294,9056.682608147505
9753,6469296,11375.546298460125
9754,6469297,10873.86173527775
9755,6469298,11020.81638320083
9756,6469299,10018.718903942965
9757,6469300,12929.710272802038
9758,6469301,11759.873106585788
9759,6469302,11620.313495761366
9760,6469303,11515.839284414498
9761,6469304,11476.18736073709
9762,6469305,11620.313495761366
9763,6469306,11760.310374636669
9764,6469307,11920.05657891642
9765,6469308,9424.645643915397
9766,6469309,9444.612182719035
9767,6469310,11001.356649183019
9768,6469311,10933.969671016568
9769,6469312,11606.425531414236
9770,6469320,12112.923969068073
9771,6469380,26485.45910560907
9772,6469381,26655.17416005237
9773,6469384,46067.024586099775
9774,6469386,9300.123757403613
9775,6469387,9315.874369051782
9776,6469388,47896.849689526585
9777,6469389,57845.36690803731
9778,6469390,48141.84024800947
9779,6469392,30112.60729800351
9780,6469393,31271.172371578716
9781,6469395,8875.213803354209
9782,6469471,18016.7802306107
9783,6469472,18470.234212797965
9784,6469473,17586.473537235346
9785,6469474,20972.50989917695
9786,6469475,13710.38063772793
9787,6469476,13735.294890797215
9788,6469477,13521.906336236541
9789,6469478,12038.785701146056
9790,6469479,13296.669193735637
9791,6469480,15671.842714258655
9792,6469481,15721.087696098943
9793,6469482,15879.924880918188
9794,6469522,22644.064536476923
9795,6469523,23439.30327522572
9796,6469524,23555.3263272081
9797,6469525,23555.3263272081
9798,6469526,62184.99024989242
9799,6469527,52957.510276132845
9800,6469528,19246.240210416374
9801,6469529,18920.562574951746
9802,6469530,21523.42870044281
9803,6469532,33760.34322047541
9804,6469533,62379.789858849865
9805,6469534,31705.62017438714
9806,6469535,17405.873480428174
9807,6469536,35294.10699994722
9808,6469538,26195.455785054368
9809,6469539,23837.10091796058
9810,6469540,11348.541417269154
9811,6469541,23341.880775533533
9812,6469542,23809.515231333335
9813,6469543,54696.73618373399
9814,6469544,18078.504065312154
9815,6469545,24718.89117052595
9816,6469546,12386.972286968376
9817,6469547,9906.95198984637
9818,6469548,9969.69842967867
9819,6469549,10101.468174136384
9820,6469550,9906.95198984637
9821,6469551,12214.309579701678
9822,6469552,11668.643765745217
9823,6469553,12815.486780297419
9824,6469589,8470.363372488931
9825,6469594,11390.44358965584
9826,6469595,12074.507515631794
9827,6470170,74521.44094126123
9828,6470171,73619.05270992924
9829,6470245,14157.864842874958
9830,6470246,11676.371986855705
9831,6470249,11563.442348752465
9832,6470250,11816.690514951515
9833,6470302,11539.864974602608
9834,6470354,37257.91053812178
9835,6470356,14363.017838754118
9836,6617957,53179.75521512586
9837,6618045,11688.003414262905
9838,6618055,22632.009970461106
9839,6618056,19802.74229084208
9840,6618057,19703.749767853864
9841,6618061,24197.119380273747
9842,6618066,20577.478034480377
9843,6618071,21980.74498950979
9844,6618072,24157.925185199383
9845,6618073,25077.10382268489
9846,6618074,23142.747781599308
9847,6618076,22345.840488271922
9848,6618077,22354.757597693282
9849,6618080,30553.123657385368
9850,6618105,74685.06392327946
9851,6618156,28412.848765888775
9852,6618190,38821.69587776737
9853,6618199,29175.981227003438
9854,6618204,50687.19822180296
9855,6618220,37608.142557913285
9856,6618221,38015.60808698017
9857,6618246,12507.772409271673
9858,6618249,11983.745293419359
9859,6618253,22788.22628477657
9860,6618280,20624.894176938706
9861,6618321,17129.263618715686
9862,6618365,15635.339621452265
9863,6618372,21500.336975646762
9864,6618377,22947.503077104022
9865,6618383,19315.936590244415
9866,6618392,24502.30719061641
9867,6618426,12795.78994808244
9868,6618466,30323.684191601165
9869,6618484,30681.896709422028
9870,6618521,58067.8788400429
9871,6618538,41858.734697606356
9872,6618568,23743.62672946564
9873,6618817,11547.097859690934
9874,6618884,12160.538294043317
9875,6618895,35838.988600954646
9876,6618897,13142.03455279587
9877,6618905,13664.546217214946
9878,6618975,24276.84414972082
9879,6618976,27161.74917366534
9880,6618999,35214.328690505856
9881,6619029,33276.02960352727
9882,6619031,14075.215790659613
9883,6619046,18637.134774409977
9884,6619055,47018.90239495366
9885,6619061,62610.51631676077
9886,6619086,21175.95738255243
9887,6619100,9346.775196994298
9888,6619235,24195.85939096056
9889,6619236,22274.217616433154
9890,6619237,23396.75247780316
9891,6619238,26796.60583240897
9892,6619239,30107.0030441452
9893,6619240,29163.547965635727
9894,6619241,30214.985144697468
9895,6619242,30210.89179661589
9896,6619264,22387.60338554733
9897,6619265,22137.022293980546
9898,6619308,52172.21929747495
9899,6619321,42082.11170313067
9900,6619338,17278.568459180853
9901,6619339,20949.206119052502
9902,6619356,76278.86319446421
9903,6619364,28137.753450512035
9904,6619365,21328.8305384517
9905,6619372,13406.146779740215
9906,6619523,31866.455320894427
9907,6619757,36860.4001596132
9908,6619759,14771.664436502642
9909,6619761,22657.902141511924
9910,6619769,49390.335988725645
9911,6619838,32200.37864008879
9912,6619858,39948.234989645134
9913,6619862,48105.836809686385
9914,6619868,15630.179037875909
9915,6619891,52460.086584509
9916,6619893,43426.98204476521
9917,6619896,53998.16224306586
9918,6619909,25517.51888707727
9919,6619950,29033.34201718198
9920,6619955,13585.991670627622
9921,6619957,31654.592332601587
9922,6619959,67147.78815375711
9923,6619961,28591.81995754539
9924,6620034,16022.9205396137
9925,6620051,8806.14653814751
9926,6620065,7869.579909599557
9927,6620068,8122.36488796568
9928,6620072,9664.72123994701
9929,6620077,12718.89706731216
9930,6620086,9450.464054613754
9931,6620094,9593.07720709819
9932,6620109,10127.279069072316
9933,6620126,10792.281594294094
9934,6620130,20015.72107778876
9935,6620133,11619.54478591105
9936,6620142,11984.74706031579
9937,6620157,11121.623829493039
9938,6620162,11435.514219805218
9939,6620171,12033.3814298654
9940,6620174,11441.260833156182
9941,6620191,8227.791168274345
9942,6620409,19191.145632659554
9943,6620410,19728.070087021933
9944,6620411,19436.244785777853
9945,6620472,64911.56490320481
9946,6620482,54815.50908094071
9947,6620498,21470.636995654742
9948,6620526,76282.18566781517
9949,6620531,58119.58502738259
9950,6620628,14252.365963114042
9951,6620694,21038.914991788977
9952,6620700,11559.884905267849
9953,6620722,11322.614022186657
9954,6620726,9798.402282733614
9955,6620848,16574.00683291365
9956,6620850,16504.623277368184
9957,6620852,23928.679174205292
9958,6620879,12735.058893736656
9959,6620885,10934.371808819546
9960,6620890,9328.908823011483
9961,6620892,10743.25157028941
9962,6621151,8787.190755664195
9963,6621157,10423.082597759427
9964,6621160,10423.082597759427
9965,6621161,12044.612708243894
9966,6621164,9914.890354635278
9967,6621165,12390.563639204458
9968,6621169,13653.401836457848
9969,6621189,18384.524736105006
9970,6621191,20018.717883731188
9971,6621208,12966.122811298894
9972,6621253,8428.65172848395
9973,6621258,16752.101047673616
9974,6621260,14881.735638576678
9975,6621282,17611.513770067126
9976,6621325,10490.463425515858
9977,6621326,10490.463425515858
9978,6621339,13586.634932310038
9979,6621350,15430.071030721268
9980,6621351,10904.223626883437
9981,6621352,10427.22394762803
9982,6621365,10729.225528175448
9983,6621373,18961.299344646184
9984,6621379,25287.298278894483
9985,6621391,50789.73150727506
9986,6621393,50906.40695048264
9987,6621399,34687.41803920698
9988,6621402,25125.135436704466
9989,6621412,59754.05806767425
9990,6621413,56638.24273515472
9991,6621434,14913.838571502047
9992,6621436,21327.13655007233
9993,6621446,34708.58637327623
9994,6621453,40341.62034762196
9995,6621460,44234.86609617171
9996,6621462,43962.642045868444
9997,6621464,50988.260359708074
9998,6621467,34209.70198478816
9999,6621468,37289.99803343611
10000,6621471,46994.126697384636
10001,6621474,70676.09324035968
10002,6621476,49472.5346591915
10003,6621477,59641.140108384134
10004,6621511,11715.066337978707
10005,6621516,12305.015493105193
10006,6621517,11955.74369242141
10007,6621518,21334.705976369343
10008,6621524,34828.488171768295
10009,6621527,34489.966649377275
10010,6621536,57692.122238574644
10011,6621579,10753.677426097225
10012,6621589,10809.184662246582
10013,6621611,10643.82470244607
10014,6621619,8933.255247535359
10015,6621626,9922.260960994632
10016,6621629,8780.308796174158
10017,6621644,9391.771552662358
10018,6621668,9534.857714682323
10019,6621677,9761.768592453109
10020,6621681,8654.011754116742
10021,6621682,8817.56333705262
10022,6621684,8328.150880161329
10023,6621687,10546.519042851238
10024,6621692,10482.058634994148
10025,6621693,11697.937597289469
10026,6621700,13581.12227668781
10027,6621705,10216.723441848651
10028,6621726,17847.779933495676
10029,6621736,17240.937456018964
10030,6621745,20523.804298536932
10031,6621751,28704.712975619303
10032,6621753,29439.253785171146
10033,6621754,32174.352742481224
10034,6621759,34075.63296791724
10035,6621765,36983.59204427792
10036,6621767,21435.535789896763
10037,6621768,34806.79715070304
10038,6621775,47904.81050538493
10039,6621784,34155.73633290221
10040,6621794,38935.119913679
10041,6621795,38223.21381780357
10042,6621799,41136.206002055405
10043,6621801,43882.81269979581
10044,6621802,60961.87446027281
10045,6621806,45609.294966359266
10046,6621807,59449.103265056365
10047,6621810,42930.535087254306
10048,6621813,53520.698787115725
10049,6621823,20430.80623271331
10050,6621833,13215.48638310906
10051,6621839,11727.488508604847
10052,6621840,12636.933873929233
10053,6621844,11597.717753577155
10054,6621849,11126.270068475462
10055,6621853,12214.283292105092
10056,6621859,20861.777524426052
10057,6621861,13897.947547584166
10058,6621862,12957.42417611745
10059,6621863,13522.834051067379
10060,6621864,14306.375230663984
10061,6621869,12661.612486163474
10062,6621870,16022.077034544309
10063,6621871,15921.27646200929
10064,6621875,20186.462100345365
10065,6621878,16757.705008516932
10066,6621882,16232.476849499282
10067,6621890,12380.252101524586
10068,6621891,12273.639315033523
10069,6621892,12380.252101524586
10070,6621893,12380.252101524586
10071,6621898,17177.683224522258
10072,6621900,19081.604512357553
10073,6621905,20145.336235330546
10074,6621912,20990.243982273056
10075,6621917,36992.02562345336
10076,6621920,15485.93176094557
10077,6621923,15441.945312905724
10078,6621927,18123.591548660253
10079,6621929,14954.390401372753
10080,6621930,20249.736050448522
10081,6621932,18376.093159003274
10082,6621936,20814.454501851025
10083,6621951,21122.7999982122
10084,6621953,22359.041228967584
10085,6621954,24492.921756806725
10086,6621955,36816.16075764418
10087,6621967,19153.34523172761
10088,6621977,21041.559028866086
10089,6621978,19194.591051242798
10090,6621980,21453.45392724287
10091,6621985,26129.071288069896
10092,6621988,27189.418383674223
10093,6622001,29420.41367869059
10094,6622028,26008.57075807961
10095,6622033,27225.374079024823
10096,6622051,22756.109058875805
10097,6622070,19911.346780706936
10098,6622071,27985.58160086624
10099,6622072,27749.87413931772
10100,6622088,28669.69044613174
10101,6622092,31535.552091642996
10102,6622096,11147.546506373692
10103,6622100,30409.902880841033
10104,6622101,30420.975068726166
10105,6622104,29553.039297905605
10106,6622106,29675.751702678157
10107,6622107,27319.573210828992
10108,6622108,27319.573210828992
10109,6622109,27319.573210828992
10110,6622110,19796.941917926484
10111,6622111,27456.13006480519
10112,6622112,29193.47385747103
10113,6622113,27456.13006480519
10114,6622114,29221.660228770324
10115,6622115,29553.039297905605
10116,6622116,27820.76198412107
10117,6622117,27820.76198412107
10118,6622118,27527.564160293296
10119,6622120,27076.306976672706
10120,6622121,30208.872429628882
10121,6622124,29320.593294056463
10122,6622129,30333.121361181107
10123,6622160,11740.333405960942
10124,6622163,43601.30203453185
10125,6622165,13442.526048594562
10126,6622169,28925.624617886722
10127,6622170,29280.289081512932
10128,6622174,30737.927059227408
10129,6622175,27076.306976672706
10130,6622176,28004.774918739633
10131,6622185,31026.563804885893
10132,6622186,28004.774918739633
10133,6622187,69599.87623240022
10134,6622207,12186.43125923705
10135,6622214,11326.931320598324
10136,6622225,21558.03451200089
10137,6622226,22020.109494231
10138,6622230,28528.664794579403
10139,6622231,29745.910028228052
10140,6622232,28004.774918739633
10141,6622233,28004.774918739633
10142,6622234,28004.774918739633
10143,6622242,71569.01804029595
10144,6622252,13644.90490958943
10145,6622258,12375.83323604942
10146,6622259,11838.598825557865
10147,6622262,45991.22579102784
10148,6622273,8247.975490667435
10149,6622310,12951.912289829113
10150,6622311,13327.633697740697
10151,6622358,14293.654267022486
10152,6622359,30443.58165467833
10153,6622615,29287.4089164658
10154,6622624,11993.741225997244
10155,6622627,9707.737624079842
10156,6622652,30155.105280711334
10157,6622696,19971.475200034194
10158,6622697,21278.87700126971
10159,6622698,20052.781602282437
10160,6622715,23409.055215377477
10161,6622716,21476.3544682013
10162,6622728,28553.078388479767
10163,6622731,34573.8989249105
10164,6622746,22669.84750631539
10165,6622747,18450.787751191314
10166,6622748,18778.10308038712
10167,6622749,17061.158635422173
10168,6622756,24218.205714609885
10169,6622758,24218.205714609885
10170,6622809,11877.978922844557
10171,6622811,14004.383624197431
10172,6622831,24250.465713213835
10173,6622835,27096.91286006396
10174,6622866,15655.415228970052
10175,6622886,42609.72329096713
10176,6622896,31346.7480971206
10177,6622897,30298.872905974396
10178,6622898,34601.399221263906
10179,6622907,35331.81877356624
10180,6622932,18730.281592693776
10181,6622942,36829.966617061276
10182,6622947,34922.80542153682
10183,6622948,35036.95835193974
10184,6622953,23220.449639331026
10185,6622956,29290.289573236827
10186,6622957,28876.012838500887
10187,6622975,13885.833847383452
10188,6622977,13912.902150307222
10189,6622978,14054.14243272747
10190,6622988,35521.27716726301
10191,6622990,38832.94156282116
10192,6622991,36922.6732331854
10193,6622992,41203.534659456054
10194,6622998,29720.609633078457
10195,6623003,19493.06498572132
10196,6623004,19318.06010347291
10197,6623005,18439.06139551791
10198,6623006,20922.131216662456
10199,6623009,33150.52631352481
10200,6623026,21753.63552076874
10201,6623066,26520.965470097224
10202,6623067,26425.92140550996
10203,6623068,25945.528119989714
10204,6623070,26581.845266565135
10205,6623074,27411.51331312351
10206,6623076,30094.721578382283
10207,6623119,14028.83969271682
10208,6623137,14568.321053830856
10209,6623187,16521.476875203083
10210,6623208,34599.8382621233
10211,6623209,37226.214546230825
10212,6623213,33844.400523190285
10213,6623225,33729.65889155439
10214,6623230,34363.76522017696
10215,6623233,38048.276382862685
10216,6623235,33630.877577130894
10217,6623238,43280.184035058366
10218,6623239,37161.29946063196
10219,6623241,45142.13626629304
10220,6623243,44595.44748613124
10221,6623245,46679.9791933469
10222,6623269,36032.7044573439
10223,6623273,46320.03177921272
10224,6623290,15505.51173999391
10225,6623310,20382.090988293927
10226,6623311,17081.027144538286
10227,6623318,47063.225936339084
10228,6623323,23394.79622097969
10229,6623327,54437.54410533184
10230,6623329,54019.25665037105
10231,6623331,53619.09065006708
10232,6623348,62805.307515132205
10233,6623398,12519.197133132762
10234,6623399,17820.460689658965
10235,6623404,25424.76353225391
10236,6623414,13597.359876798835
10237,6623419,13271.649585685605
10238,6623425,26775.316591246206
10239,6623427,13912.032012015428
10240,6623428,22070.13073468499
10241,6623435,26114.62149821482
10242,6623476,28790.46685011345
10243,6623477,28080.043429738475
10244,6623478,28898.440948170963
10245,6623495,32429.38140457321
10246,6623504,40248.958894204625
10247,6623506,50062.07623573696
10248,6623514,37479.99515651093
10249,6623518,40765.07880053893
10250,6623521,32817.045286805005
10251,6623556,27238.10712060764
10252,6623572,42168.16412244438
10253,6623586,40055.94475911236
10254,6623589,52275.77539803728
10255,6623593,22329.039035333768
10256,6623600,38079.56465990246
10257,6623601,54513.14919912448
10258,6623610,40549.17091951467
10259,6623612,38963.07171141877
10260,6623616,40583.999743802844
10261,6623618,53874.96007768101
10262,6623623,24830.821433943016
10263,6623631,23320.79644705595
10264,6623632,46380.35731815376
10265,6623640,10212.347985685967
10266,6623649,22649.11528002108
10267,6623652,22468.55083408559
10268,6623662,32596.287413487942
10269,6623666,39689.568868105
10270,6623669,14920.3784427041
10271,6623675,13102.237418106413
10272,6623677,11578.786986213714
10273,6623678,13389.941864588967
10274,6623679,11831.016861440994
10275,6623680,11831.016861440994
10276,6623692,12457.958756333019
10277,6623699,14098.0752427638
10278,6623704,19726.8328233839
10279,6623719,15073.013795108349
10280,6623721,13816.866617097856
10281,6623744,16507.625440529617
10282,6623747,16547.431299615022
10283,6623750,19691.437806816346
10284,6623756,18971.276611737467
10285,6623776,15114.62079637126
10286,6623795,11495.487759015383
10287,6623801,30115.20102327965
10288,6623841,17739.165370556213
10289,6623846,20880.770524867643
10290,6623857,33077.26792226974
10291,6623858,26050.059048908803
10292,6623867,18972.346069398765
10293,6623874,15198.518285787155
10294,6623877,25693.630531127605
10295,6623885,22375.77965101418
10296,6623886,23992.448241030266
10297,6623891,8303.25608673282
10298,6623903,41649.09974810084
10299,6623912,22044.408836657323
10300,6623913,22873.69735526162
10301,6623951,19721.04635798926
10302,6623971,19928.776083747194
10303,6623972,20038.012194858304
10304,6623978,48111.79832610571
10305,6623980,48843.63647507525
10306,6623981,48475.07237740377
10307,6623991,52128.69592883697
10308,6623998,23320.79644705595
10309,6623999,23285.26086309788
10310,6624016,48308.669716918615
10311,6624019,33231.90882414079
10312,6624030,17907.59869470461
10313,6624035,17311.57004172998
10314,6624044,16950.262970957014
10315,6624046,7944.61147641891
10316,6624049,17733.66377510439
10317,6624056,19571.674957928237
10318,6624060,22926.546220101878
10319,6624075,22111.86959454583
10320,6624079,28202.16662321321
10321,6624083,29325.801585889138
10322,6624084,28676.571602787928
10323,6624102,13497.885310147714
10324,6624103,13852.866767556876
10325,6624157,44739.693251971235
10326,6624169,27688.17091166015
10327,6624172,26531.663718249616
10328,6624176,16168.775054043419
10329,6624177,17166.01569141568
10330,6624179,19018.89800539076
10331,6624180,19565.19347296594
10332,6624181,19565.19347296594
10333,6624182,18262.999210112008
10334,6624184,19732.123358951114
10335,6624186,25400.24306751639
10336,6624196,31577.475467304797
10337,6624197,36717.39155325932
10338,6624198,31794.77706351412
10339,6624200,35692.20375844552
10340,6624201,35918.044413628566
10341,6624209,11314.671776806377
10342,6624214,15498.362231691252
10343,6624215,23490.02309790266
10344,6624248,36397.92250619514
10345,6624255,56870.506119740174
10346,6624257,12541.607846490713
10347,6624258,34857.15158567825
10348,6624274,21072.10558022846
10349,6624280,12192.322200501854
10350,6624290,11664.44356581912
10351,6624295,21277.93867199892
10352,6624301,29270.098307725217
10353,6624303,34299.70246045675
10354,6624309,36966.52043329305
10355,6624311,37819.268361431365
10356,6624313,9744.367251731892
10357,6624315,9605.48018789828
10358,6624316,9642.361432600122
10359,6624345,20438.956171554564
10360,6624360,31722.081337696825
10361,6624371,17365.45241099734
10362,6624374,17562.095807405894
10363,6624375,14072.185966241275
10364,6624381,17581.145205317665
10365,6624383,17022.01921323599
10366,6624395,15794.757409466903
10367,6624406,12887.926556239618
10368,6624407,12486.959230608878
10369,6624410,31158.460432753698
10370,6624412,36508.467503100954
10371,6624413,12906.536641029268
10372,6624417,36900.06824326219
10373,6624418,34075.96643857653
10374,6624422,13922.115241133766
10375,6624429,11432.057762029577
10376,6624431,13446.279315678288
10377,6624433,11860.177958239052
10378,6624437,13522.150385895555
10379,6624438,14529.300611992532
10380,6624439,14529.300611992532
10381,6624471,23136.31911388407
10382,6624472,23818.10462945365
10383,6624474,26812.142678065866
10384,6624476,28141.031604995205
10385,6624484,28411.238324720376
10386,6624485,28864.830300585418
10387,6624490,22435.249581142467
10388,6624509,19647.29303170974
10389,6624511,18931.79955044647
10390,6624514,21024.659671064863
10391,6624539,36286.31551581863
10392,6624550,23832.732238846707
10393,6624569,37383.109938237845
10394,6624570,57617.76742458351
10395,6624571,38926.76988193714
10396,6624575,38804.38062714556
10397,6624576,38022.108632769705
10398,6624583,26535.89144039423
10399,6624594,36582.50433589964
10400,6624595,35101.80252431766
10401,6624598,44047.966879012594
10402,6624601,43601.59532089824
10403,6624621,28370.671058685763
10404,6624629,31767.69875957336
10405,6624630,32779.49218183079
10406,6624632,34181.58031164551
10407,6624659,15345.242879718791
10408,6624660,14938.705056927201
10409,6624661,17636.393548832795
10410,6624679,15322.222227577016
10411,6624690,15644.266247249529
10412,6624691,15459.138716695108
10413,6624702,28033.917020418896
10414,6624709,30636.91078143734
10415,6624713,40972.71501660035
10416,6624718,11305.108496694776
10417,6624721,21046.244937197658
10418,6624723,17154.70629249757
10419,6624730,23012.7952932347
10420,6624734,23521.499060582195
10421,6624738,23891.703912256267
10422,6624741,25255.3529161651
10423,6624742,25348.13078903457
10424,6624746,28162.28237785394
10425,6624748,27429.067706251342
10426,6624749,29846.6318143997
10427,6624751,34152.59630212356
10428,6624763,16412.326130049405
10429,6624764,16800.63882969601
10430,6624770,26404.818592382082
10431,6624772,27206.952774730675
10432,6624783,53331.72426330001
10433,6624796,21221.783701291366
10434,6624797,22012.975135485267
10435,6624829,14660.235474661251
10436,6624830,14276.321181476329
10437,6624833,22779.260550916326
10438,6624837,23073.867299031597
10439,6624843,29547.827922892553
10440,6624844,28657.327897576357
10441,6624845,31205.33689660472
10442,6624848,30697.235940104718
10443,6624849,28605.092462783217
10444,6624852,30301.48749552118
10445,6624854,31355.130618824343
10446,6624855,31355.130618824343
10447,6624857,32578.6298725948
10448,6624859,30301.48749552118
10449,6624861,38339.3638810007
10450,6624862,35517.13072949687
10451,6624864,39803.92858082997
10452,6624867,35347.03210238758
10453,6624871,35048.82066969966
10454,6624878,24502.30719061641
10455,6624881,13549.77277525782
10456,6624894,21022.70663861226
10457,6624895,21250.313232317734
10458,6624901,16578.24394682502
10459,6624902,26917.810927802726
10460,6624903,16749.183230713632
10461,6624909,19210.66000504411
10462,6624910,18374.703205326918
10463,6624921,17426.46493007312
10464,6624930,28745.604843507295
10465,6624940,15539.690397034023
10466,6624951,20563.021751819124
10467,6624965,22863.756602706348
10468,6624969,24421.599539163664
10469,6624970,23647.269145364437
10470,6624972,21823.986870039404
10471,6624977,21475.268199341634
10472,6625011,24510.34986824072
10473,6625012,38604.46709318692
10474,6625017,28275.49387957231
10475,6625018,28581.613560402646
10476,6625040,29407.669092818436
10477,6625048,12281.800500450147
10478,6625057,14607.482974503255
10479,6625065,32605.17108786661
10480,6625070,13560.218926724381
10481,6625072,15569.024001176578
10482,6625078,18143.975064565413
10483,6625092,37215.23390319279
10484,6625093,38046.50437319337
10485,6625106,45192.90807524838
10486,6625107,50633.474871054204
10487,6625114,35326.30253803829
10488,6625117,46309.48530463864
10489,6625124,40204.07713703828
10490,6625126,40018.96028721231
10491,6625146,31889.67307825369
10492,6625160,15868.895506776407
10493,6625164,16226.693528390586
10494,6625175,26489.8505198538
10495,6625202,16107.16802867474
10496,6625206,12849.408995701486
10497,6625241,15599.076334766763
10498,6625242,16356.242023522074
10499,6625271,17627.56110705604
10500,6625272,20163.1902243516
10501,6625273,20187.34742773895
10502,6625277,17608.285560932116
10503,6625279,22168.919194165414
10504,6625290,25598.80087094741
10505,6625292,28920.16567067214
10506,6625298,33880.60572765691
10507,6625299,32496.798505830466
10508,6625308,37435.46571072444
10509,6625309,37680.546152660805
10510,6625313,38017.18010518312
10511,6625323,21585.73839600915
10512,6625324,15337.954878532597
10513,6625334,23093.157110416272
10514,6625341,25260.82874497688
10515,6625368,26615.03422902246
10516,6625369,27168.06154319308
10517,6625371,27259.150211280335
10518,6625379,13720.261942883137
10519,6625382,13553.603401719638
10520,6625383,14551.070995400205
10521,6625388,14277.954797096383
10522,6625389,14837.247023756905
10523,6625392,16119.299895868913
10524,6625395,16049.973073378265
10525,6625396,16135.417978496374
10526,6625398,16933.34774438201
10527,6625413,22555.373777428358
10528,6625424,15859.707955053438
10529,6625427,14166.291842410388
10530,6625428,15059.79753701968
10531,6625444,29544.9487306458
10532,6625452,18317.554174067598
10533,6625453,17373.227726405625
10534,6625460,32706.160378079974
10535,6625461,32826.71978582797
10536,6625464,14575.196727444896
10537,6625466,15059.79753701968
10538,6625468,14002.864212848777
10539,6625471,14928.0505228207
10540,6625481,19805.661934290652
10541,6625494,20469.580436574273
10542,6625497,20136.43868550949
10543,6625514,20732.945921039485
10544,6625516,20415.944447891543
10545,6625517,25037.356331910636
10546,6625518,25494.44411420915
10547,6625542,15702.437168667771
10548,6625546,39542.75275264956
10549,6625547,14797.76785372412
10550,6625550,30745.585656508552
10551,6625576,14517.866691903422
10552,6625577,13924.831052627205
10553,6625578,13705.433698838611
10554,6625579,18271.67387746301
10555,6625583,15305.465281770721
10556,6625599,14259.47528429138
10557,6625600,14521.816956108969
10558,6625603,15686.255748189484
10559,6625613,13119.671251202963
10560,6625628,27263.84220158497
10561,6625631,27263.84220158497
10562,6625635,31837.64933631697
10563,6625636,30900.039676477674
10564,6625660,15096.361321848412
10565,6625662,14761.357542208832
10566,6625664,15470.687976177733
10567,6625669,16482.651503615773
10568,6625670,18017.857735316633
10569,6625675,19253.048252012824
10570,6625677,16200.2498207202
10571,6625680,46741.97661693275
10572,6625684,52758.90834637231
10573,6625685,61047.0415385558
10574,6625695,16785.1633459433
10575,6625710,25626.667766342598
10576,6625711,38794.26339460316
10577,6625723,33282.74756970289
10578,6625728,28736.38191294939
10579,6625730,30637.889942858434
10580,6625739,29884.69592485353
10581,6625760,38413.26309859612
10582,6625767,47927.08756883222
10583,6625772,38997.6213208618
10584,6625784,28816.40553567264
10585,6625785,29978.544285140128
10586,6625787,32161.74835226921
10587,6625794,28010.654623775616
10588,6625795,28010.654623775616
10589,6625802,28328.050572038068
